path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00362.jpg,rainy,rainy,1,0.946779,0,,,1,,224,224,98.102878,70.440833,34.361547,21.309052,70.440833,0.413445,0.152204,0.482581,0.124681,2028.193120,78e0e0c4c5e0c0d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00131.jpg,cloudy,cloudy,1,0.940145,0,,,1,,224,224,157.147979,60.414755,115.333008,81.752651,60.414755,0.097716,0.392180,0.124821,0.056043,417.065419,d9f88f397cc4a812,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00475.jpg,cloudy,cloudy,1,0.907506,0,,,1,,224,224,158.042391,72.237084,38.030114,26.160161,72.237084,0.144013,0.463389,0.556680,0.147222,3339.555047,f8d9b0324a42d333,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00467.jpg,cloudy,cloudy,1,0.905103,0,,,1,,224,224,154.406828,81.566643,57.593252,51.347014,81.566643,0.196887,0.381975,0.396604,0.151208,2209.982959,8ac090317161e8c8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02041.jpg,cloudy,cloudy,1,0.914693,0,,,1,,224,224,112.667909,60.998186,0.000000,0.000000,60.998186,0.265346,0.128029,1.000000,0.144651,631.426458,30303016acdcede1,2,2,near_008
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00231.jpg,snowy,snowy,1,0.980973,1,1/3,random_sensitive,1,,224,224,126.292191,47.488606,92.871811,43.849327,47.488606,0.137436,0.051738,0.097856,0.119758,1706.008655,08080705c7c60481,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01801.jpg,sunny,sunny,1,0.942788,0,,,1,,224,224,117.215362,53.439693,91.999621,54.424642,53.439693,0.190888,0.066566,0.183952,0.050044,517.649681,c4c0c0c0c0c0c0c0,1,3,near_003
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01831.jpg,cloudy,cloudy,1,0.865031,0,,,1,,224,224,117.899514,61.885615,37.794005,38.306219,61.885615,0.185188,0.150132,0.618363,0.171716,2506.541483,7cda587068b8f8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00685.jpg,cloudy,cloudy,1,0.963303,0,,,1,,224,224,111.287189,59.113063,72.604233,55.771970,59.113063,0.246492,0.116689,0.276387,0.125179,1101.511113,c6c7e7c6d6f3dfb8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00730.jpg,sunny,sunny,1,0.954159,0,,,1,,224,224,133.412129,34.301206,73.639748,42.280308,34.301206,0.039760,0.046895,0.187899,0.132434,1417.470762,f0f0e8fdf6de58f6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00780.jpg,sunny,sunny,1,0.941684,0,,,1,,224,224,133.238740,70.820850,87.262117,57.051319,70.820850,0.180126,0.329082,0.135961,0.121652,1777.728661,e0e0f9fdedededf9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01400.jpg,sunny,sunny,1,0.910058,0,,,1,,224,224,150.805226,46.990221,90.053073,47.851317,46.990221,0.071010,0.170699,0.183215,0.162089,2508.408957,20d2f2f2261130b4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00152.jpg,rainy,rainy,1,0.924382,0,,,1,,224,224,142.254684,79.131396,33.280931,30.809471,79.131396,0.198282,0.289282,0.589704,0.148019,1272.261133,80d15b746c7071f2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00095.jpg,snowy,snowy,1,0.968239,0,,,1,,224,224,168.203464,53.526940,60.398697,46.559569,53.526940,0.082928,0.450654,0.374063,0.081114,702.615166,0100c1157bf034a2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00219.jpg,snowy,snowy,1,0.830277,0,,,1,,224,224,129.748246,78.319806,12.885941,11.741632,78.319806,0.245735,0.280353,0.966099,0.136539,1315.065683,e8f878f06432f7ef,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00564.jpg,cloudy,cloudy,1,0.891919,0,,,1,,224,224,117.054329,92.934424,30.345324,29.164407,92.934424,0.448820,0.317642,0.626076,0.081991,687.190125,070f8686cf8d8e89,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00881.jpg,sunny,sunny,1,0.950826,0,,,1,,224,224,90.882434,64.747888,119.962771,73.569116,64.747888,0.462871,0.114417,0.152623,0.075076,985.742583,7b5c1939f9f4f8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01450.jpg,sunny,sunny,1,0.935208,0,,,1,,224,224,112.262317,37.664058,90.664441,57.352219,37.664058,0.103217,0.000000,0.270767,0.051698,165.330118,0000bc3232e8eaea,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00320.jpg,rainy,rainy,1,0.985682,0,,,1,,224,224,126.200116,63.671141,36.520787,34.774346,63.671141,0.169005,0.237185,0.606405,0.132753,1175.670793,fae66e6cd4d25ce5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01774.jpg,sunny,sunny,1,0.960050,0,,,1,,224,224,163.737663,47.957788,126.248386,64.055550,47.957788,0.006178,0.303053,0.107003,0.062081,285.822701,9cecb83c1d1db67d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01214.jpg,cloudy,cloudy,1,0.883105,0,,,1,,224,224,131.087930,82.261450,67.149294,54.725074,82.261450,0.287887,0.401248,0.363202,0.078484,861.250729,f8f8fcf8b8fc4458,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00420.jpg,rainy,rainy,1,0.413896,1,1/3,random_sensitive,1,,224,224,109.811105,54.996283,15.954978,20.890886,54.996283,0.175502,0.085738,0.887436,0.031190,177.061603,3021218909494969,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00229.jpg,snowy,snowy,1,0.973195,0,,,1,,224,224,177.836535,61.383808,15.462871,8.608063,61.383808,0.071887,0.603017,0.969667,0.131676,1980.017567,b9cd8e868c071c70,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00934.jpg,sunny,sunny,1,0.906414,0,,,1,,224,224,132.338309,68.891195,88.026208,57.548657,68.891195,0.207888,0.193878,0.230269,0.166753,2601.484395,c0e0f0ecec3b36f7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01683.jpg,sunny,sunny,1,0.654242,0,,,1,,224,224,131.482940,44.084361,93.234295,27.934793,44.084361,0.059829,0.159160,0.021106,0.105409,1762.327088,80d0c862303cb13c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01534.jpg,cloudy,cloudy,1,0.654986,0,,,1,,224,224,141.165577,52.635066,44.654935,20.980404,52.635066,0.075036,0.236488,0.237823,0.079799,532.369764,fc7c79690b94a6e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00981.jpg,cloudy,cloudy,1,0.748943,2,2/3,boundary_case,1,,224,224,125.848234,88.255824,33.773996,40.653132,88.255824,0.458307,0.399255,0.715741,0.053711,823.659870,80880f073371f0d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01298.jpg,cloudy,snowy,0,0.723665,2,2/3,low_priority,1,,224,224,150.756557,60.810113,17.190489,22.698311,60.810113,0.138313,0.392379,0.899733,0.119121,715.530294,9c6ab8c81e4f355b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00233.jpg,sunny,cloudy,0,0.838171,2,2/3,boundary_case,1,,224,224,122.013991,75.888059,71.906868,52.713513,75.888059,0.332270,0.374581,0.367706,0.138652,2286.196257,f7f7f6c0903991af,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01817.jpg,sunny,sunny,1,0.955038,0,,,1,,224,224,115.599609,47.041476,142.385643,61.601423,47.041476,0.182537,0.057179,0.030812,0.026407,70.698594,c8d8d8d0f0b0f0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01933.jpg,cloudy,cloudy,1,0.857102,0,,,1,,224,224,156.314832,84.918529,58.124083,59.044807,84.918529,0.176359,0.406370,0.439951,0.138692,1794.731422,101f1e18baae8a39,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01242.jpg,sunny,sunny,1,0.858453,0,,,1,,224,224,126.193778,47.189920,47.424785,29.201734,47.189920,0.145269,0.050662,0.352121,0.136021,1367.562771,eea2a2ba22e0b5c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00150.jpg,rainy,rainy,1,0.965423,0,,,1,,224,224,109.615095,88.543452,24.414361,36.657605,88.543452,0.430086,0.208187,0.728336,0.095703,1197.684478,01c0c0d0b01050e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01301.jpg,cloudy,cloudy,1,0.973862,0,,,1,,224,224,61.940948,36.984680,30.914740,27.092484,36.984680,0.607960,0.024095,0.630242,0.059790,307.453479,9830a1020f0e060e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01516.jpg,sunny,sunny,1,0.958677,0,,,1,,224,224,126.775052,49.146974,94.185188,47.122532,49.146974,0.134726,0.068997,0.129943,0.117805,1293.398099,c0e0e0e0b858f8c8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00011.jpg,rainy,rainy,1,0.977362,0,,,1,,224,224,117.050622,71.774767,47.231525,31.470542,71.774767,0.387974,0.198581,0.387636,0.185188,3632.067242,c0c0e171e1e4a88b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01737.jpg,sunny,sunny,1,0.933351,0,,,1,,224,224,128.749342,48.087503,112.518316,45.102879,48.087503,0.061942,0.134586,0.055505,0.078304,1028.873902,c0e2ac4411102416,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01368.jpg,sunny,sunny,1,0.934797,0,,,1,,224,224,146.051698,35.664555,145.492925,40.030431,35.664555,0.033143,0.062978,0.001913,0.138054,1165.104477,83830012d8e0210c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01687.jpg,cloudy,cloudy,1,0.913974,0,,,1,,224,224,124.794204,79.335978,36.629165,42.584346,79.335978,0.282286,0.271006,0.581393,0.154755,1348.019094,e4e8f8b353b171f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00776.jpg,cloudy,cloudy,1,0.939713,0,,,1,,224,224,117.274932,56.523489,63.792550,30.975058,56.523489,0.179110,0.116908,0.183913,0.022740,193.434502,c5b6acae5eccd6de,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01661.jpg,sunny,sunny,1,0.950676,0,,,1,,224,224,96.752970,68.484975,72.407506,49.993934,68.484975,0.356485,0.106844,0.251535,0.114158,2563.796266,7e5f1f9fdfeef4c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00036.jpg,cloudy,cloudy,1,0.940984,0,,,1,,224,224,153.230768,55.203664,86.551997,70.956209,55.203664,0.114098,0.281469,0.364198,0.073481,670.635344,58ac9cb8cac4cc96,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00191.jpg,cloudy,cloudy,1,0.958629,0,,,1,,224,224,143.600785,53.418580,66.396903,66.675452,53.418580,0.123206,0.238500,0.478276,0.084443,627.839597,3f2f0c08307ce607,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00450.jpg,sunny,sunny,1,0.946050,0,,,1,,224,224,116.021644,54.760083,103.274693,38.352848,54.760083,0.240633,0.053392,0.069615,0.083048,734.384688,8c0100a8bc40c078,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00493.jpg,cloudy,cloudy,1,0.916768,0,,,1,,224,224,149.475745,60.521837,44.882294,28.053050,60.521837,0.064593,0.366749,0.297254,0.098015,871.893453,06060e0a0e2b4850,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01825.jpg,cloudy,cloudy,1,0.894702,0,,,1,,224,224,157.334343,70.943284,25.195910,20.128986,70.943284,0.077029,0.402045,0.563915,0.095982,591.122393,f4f0b0000c95e541,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00445.jpg,sunny,sunny,1,0.928656,0,,,1,,224,224,80.325155,46.595373,118.112066,75.759294,46.595373,0.394412,0.022521,0.187141,0.090800,1295.141339,41014410f05800c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00210.jpg,sunny,sunny,1,0.507230,1,1/3,random_sensitive,1,,224,224,117.027962,63.833177,132.464724,82.489228,63.833177,0.286213,0.173669,0.152643,0.116131,1077.164411,74e5b8ce0925678b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00362.jpg,sunny,sunny,1,0.944256,0,,,1,,224,224,129.451411,54.067710,96.484574,39.723917,54.067710,0.165697,0.117188,0.050841,0.049984,162.799904,0000003919268402,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01946.jpg,sunny,sunny,1,0.903928,0,,,1,,224,224,128.921476,49.053171,115.858956,62.914801,49.053171,0.016861,0.145986,0.123864,0.062141,1013.486342,00000181c0870588,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01965.jpg,sunny,sunny,1,0.945699,0,,,1,,224,224,92.713927,59.189230,79.494360,67.831189,59.189230,0.382434,0.073003,0.336396,0.256019,1474.805666,f87868babafaf83c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01186.jpg,sunny,sunny,1,0.946396,0,,,1,,224,224,155.233638,44.856046,64.560607,46.344165,44.856046,0.030612,0.201092,0.347098,0.146265,1353.449756,f0dc16151e28bef0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00881.jpg,cloudy,cloudy,1,0.936599,0,,,1,,224,224,136.558056,46.749148,19.260104,13.665616,46.749148,0.093232,0.049665,0.889330,0.091637,559.444029,f0f4f8dcbcaeddce,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00068.jpg,sunny,sunny,1,0.767142,1,1/3,random_sensitive,1,,224,224,109.588807,51.156592,102.500279,49.250032,51.156592,0.171437,0.067203,0.079321,0.125040,808.208249,ce3759976561322b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00855.jpg,cloudy,cloudy,1,0.972585,0,,,1,,224,224,145.330377,86.802505,24.351343,26.615900,86.802505,0.239656,0.414082,0.675721,0.141442,1555.787212,0008c8cdc3cbea90,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00089.jpg,sunny,cloudy,0,0.952235,1,1/3,random_sensitive,1,,224,224,143.466079,66.616590,102.376933,78.300190,66.616590,0.194396,0.299864,0.246233,0.079839,593.506685,e72f7f6a7f4fef8f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00162.jpg,cloudy,cloudy,1,0.624841,1,1/3,random_sensitive,1,,224,224,135.802635,46.455295,36.533303,15.505963,46.455295,0.109634,0.047592,0.387237,0.067901,389.869148,fcccf11b0e9ddce8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00003.jpg,snowy,snowy,1,0.964949,0,,,1,,224,224,138.059391,55.771581,73.849609,55.753733,55.771581,0.142718,0.179349,0.303332,0.171098,1685.618886,0734b063f1fed886,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01292.jpg,cloudy,cloudy,1,0.969763,0,,,1,,224,224,98.216319,49.899520,50.066606,27.402277,49.899520,0.282107,0.060706,0.269452,0.037070,120.848462,f8ccc0dabefbd8d8,2,2,near_010
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00553.jpg,sunny,sunny,1,0.948125,0,,,1,,224,224,126.273278,55.063566,120.806382,67.014850,55.063566,0.180345,0.058933,0.079640,0.153898,783.556589,2878b86a67c31208,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02129.jpg,cloudy,cloudy,1,0.944525,0,,,1,,224,224,129.681521,37.463157,31.858877,66.979720,37.463157,0.031967,0.053831,0.857980,0.016263,95.888632,d83622b01ea53541,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01040.jpg,sunny,sunny,1,0.933352,0,,,1,,224,224,111.439912,41.982043,79.587034,53.856394,41.982043,0.145229,0.025211,0.286511,0.194117,3028.366123,8086e6d3b70f5695,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01686.jpg,cloudy,cloudy,1,0.951272,0,,,1,,224,224,103.184969,49.073404,75.647481,29.710043,49.073404,0.285057,0.003149,0.088130,0.043487,264.611362,66100080c4e9e0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01528.jpg,cloudy,cloudy,1,0.934595,0,,,1,,224,224,121.571329,71.354847,32.646425,35.547047,71.354847,0.351144,0.263911,0.588787,0.038265,363.286144,f8f0f8f2b05cf018,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00514.jpg,sunny,sunny,1,0.927077,0,,,1,,224,224,127.501156,41.855639,79.175642,68.714216,41.855639,0.066207,0.112982,0.451451,0.125837,993.862502,f0f8ea02c6c6c646,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00302.jpg,snowy,snowy,1,0.989628,0,,,1,,224,224,133.050602,99.809538,26.921257,34.082771,99.809538,0.367905,0.393216,0.712930,0.081832,659.668976,e090b8bce0416577,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01675.jpg,sunny,sunny,1,0.934837,0,,,1,,224,224,125.964585,39.591952,102.669922,40.463020,39.591952,0.111906,0.012695,0.090561,0.087313,884.440194,d0d0d83c3c78767c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01672.jpg,sunny,sunny,1,0.931040,0,,,1,,224,224,120.151566,47.735054,82.297772,37.174023,47.735054,0.090023,0.090322,0.072425,0.155034,1958.114479,00cced0567d5c6e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00014.jpg,snowy,snowy,1,0.970179,0,,,1,,224,224,135.489656,34.272167,47.926559,11.250590,34.272167,0.028221,0.029217,0.015665,0.180505,2122.023497,0414b68ad2241c99,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01876.jpg,cloudy,cloudy,1,0.905307,0,,,1,,224,224,125.558295,44.250683,45.882812,28.724877,44.250683,0.144970,0.028958,0.352718,0.069037,890.444287,2e1c0e0a2a490791,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00385.jpg,cloudy,cloudy,1,0.770189,1,1/3,random_sensitive,1,,224,224,103.894531,66.550877,47.596381,30.706361,66.550877,0.444436,0.129086,0.254604,0.114298,1895.648181,3875f891a18c9a8b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00075.jpg,snowy,snowy,1,0.973610,0,,,1,,224,224,143.144850,52.063790,59.101403,45.662464,52.063790,0.105489,0.132912,0.380859,0.154576,1131.700873,b444387028bcfcae,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00684.jpg,cloudy,cloudy,1,0.930173,0,,,1,,224,224,118.778540,75.270867,25.012018,31.438337,75.270867,0.270468,0.219069,0.769850,0.090422,315.829040,c4e4e2aa2a2a2779,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02039.jpg,cloudy,cloudy,1,0.942027,0,,,1,,224,224,139.927834,39.586104,75.032207,62.995635,39.586104,0.031808,0.079779,0.409060,0.061125,318.505955,5c5860c68478d0c6,2,2,near_011
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00431.jpg,sunny,sunny,1,0.905983,0,,,1,,224,224,125.087791,63.577176,58.639150,44.213013,63.577176,0.240792,0.159877,0.389967,0.201132,4278.609224,e6c647633557313b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01536.jpg,cloudy,cloudy,1,0.934537,1,1/3,random_sensitive,1,,224,224,146.988321,64.129348,30.472836,26.616672,64.129348,0.177595,0.269990,0.756676,0.080417,491.794419,e0f0ecacf4e9e0f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01634.jpg,cloudy,cloudy,1,0.975040,0,,,1,,224,224,133.664760,66.437517,38.125658,44.648944,66.437517,0.153938,0.332928,0.619758,0.111667,1226.454174,fcacf0e0d1dae2f6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00123.jpg,cloudy,sunny,0,0.860577,2,2/3,boundary_case,1,,224,224,124.156967,50.155163,162.996891,67.197163,50.155163,0.152284,0.095424,0.034977,0.162747,1124.103292,82000c8f8f503ca5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00628.jpg,cloudy,cloudy,1,0.938133,0,,,1,,224,224,153.471560,57.732520,25.876096,23.084310,57.732520,0.099370,0.326431,0.685128,0.129424,1610.659816,b08c8eea899497c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00759.jpg,cloudy,cloudy,1,0.970978,0,,,1,,224,224,146.190689,78.862203,12.308733,14.863670,78.862203,0.265984,0.434989,0.894731,0.145348,1753.453080,9839161c383892ba,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00041.jpg,sunny,sunny,1,0.936602,0,,,1,,224,224,151.861966,39.124198,110.700713,36.580539,39.124198,0.044822,0.114756,0.064453,0.029955,282.331539,4c434b0f05060646,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02059.jpg,cloudy,cloudy,1,0.952354,0,,,1,,224,224,123.840003,50.030755,52.906429,31.663031,50.030755,0.126435,0.096640,0.261978,0.035914,51.426675,0f17c3e3ec7c92dc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00150.jpg,cloudy,cloudy,1,0.918516,0,,,1,,224,224,141.787687,62.867145,80.652503,52.059861,62.867145,0.212612,0.244499,0.186185,0.093551,777.473500,c6ccd16773660796,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01096.jpg,cloudy,cloudy,1,0.929236,0,,,1,,224,224,134.854691,74.006961,42.907207,46.873380,74.006961,0.235312,0.205616,0.515605,0.132215,867.838927,60383cfef6cb40e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01130.jpg,cloudy,cloudy,1,0.931827,0,,,1,,224,224,151.327069,76.129930,27.643634,31.506783,76.129930,0.150470,0.328583,0.680804,0.099709,569.767405,50503a1c8f0ddff6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02146.jpg,cloudy,cloudy,1,0.933256,0,,,1,,224,224,156.300163,47.110266,61.741211,23.446487,47.110266,0.070233,0.171576,0.040398,0.025351,183.434028,810326605ac8c8fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01046.jpg,cloudy,cloudy,1,0.891385,0,,,1,,224,224,116.994539,72.239183,39.277364,33.240547,72.239183,0.331433,0.242128,0.514170,0.116231,848.297452,06070381c060382c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01227.jpg,sunny,cloudy,0,0.651525,2,2/3,boundary_case,1,,224,224,175.748545,58.014124,66.003627,40.252055,58.014124,0.042769,0.424466,0.256397,0.086217,1028.294226,80e8fb3b352c98e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01123.jpg,cloudy,cloudy,1,0.939296,0,,,1,,224,224,151.305365,83.147935,24.263134,21.558325,83.147935,0.247648,0.472995,0.722856,0.077447,1084.099682,39b1181a0e29c8ad,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01744.jpg,cloudy,cloudy,1,0.958505,0,,,1,,224,224,122.746871,74.244798,18.799287,17.812343,74.244798,0.216139,0.243981,0.831732,0.120855,541.768470,717238f9f5b4fcf0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00728.jpg,sunny,sunny,1,0.936769,0,,,1,,224,224,127.303631,45.737745,105.242267,43.203908,45.737745,0.112604,0.050682,0.076092,0.168846,1131.974907,f8f8f6cacc65f0d1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00314.jpg,snowy,cloudy,0,0.538314,1,1/3,random_sensitive,1,,224,224,140.719208,66.773157,40.242407,42.148316,66.773157,0.179309,0.338269,0.570113,0.134028,1402.964358,f4e0d0b2c2c33331,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02065.jpg,cloudy,cloudy,1,0.912615,0,,,1,,224,224,145.282506,56.985613,37.302057,40.129426,56.985613,0.110371,0.227858,0.689234,0.069715,340.579917,e444c0c8c6a1bcea,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00201.jpg,cloudy,cloudy,1,0.889818,0,,,1,,224,224,121.507713,57.583177,101.263054,51.880850,57.583177,0.158602,0.160834,0.118463,0.132175,951.858112,6e96adfb7ad4e48b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00444.jpg,rainy,rainy,1,0.906846,0,,,1,,224,224,57.116370,49.366917,49.184331,24.131733,49.366917,0.692104,0.006577,0.247887,0.028420,306.197625,b0f0f0e3e0b0f0f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01777.jpg,sunny,sunny,1,0.908866,0,,,1,,224,224,114.638014,44.194315,89.353276,63.265546,44.194315,0.112524,0.043068,0.326889,0.092255,837.166447,e0f0e0f087f3d8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00541.jpg,cloudy,cloudy,1,0.928966,0,,,1,,224,224,116.848752,76.266460,69.998406,61.316589,76.266460,0.393515,0.298051,0.449896,0.061324,402.862646,e5e181076fc6e0c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01712.jpg,sunny,sunny,1,0.936518,0,,,1,,224,224,140.224091,53.416453,128.471281,82.267090,53.416453,0.041932,0.222696,0.231346,0.101622,759.162199,b0e3e7f4e4fff8f0,1,1,
